id,阴茎,外阴,下体（女性）,乳房,臀部,性交,给女性口交,给男性口交,给女性手交,给男性手交,无性器官性交动作,无性器官口交动作,足交,乳交,道具,颜射,比基尼,短裙,拥抱,亲吻,自拍
243376,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241561,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249115,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
246568,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247676,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
241207,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
245075,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245061,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
248237,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247662,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
241575,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
241213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243362,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245920,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243389,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249129,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
245713,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240680,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246597,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249868,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
242929,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
245934,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242915,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242083,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
246583,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249854,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249075,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244551,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245897,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
240051,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240045,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242120,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244237,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243558,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249707,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244545,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
242134,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
246434,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249061,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249049,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240723,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
245101,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245115,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248431,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
240079,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241367,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244579,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243570,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246408,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244592,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242108,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
242849,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240092,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246385,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240086,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241398,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
245698,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244586,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
248394,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248380,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242875,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242861,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249934,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249511,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243982,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240253,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240521,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
244753,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242322,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240535,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248169,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
242450,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249263,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243028,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244021,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243766,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240247,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
241617,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
248633,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240509,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245471,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241603,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243772,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179517,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
